"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
25078,2017-03-13 06:00:00,2017-03-13,"06:00 AM",2017,"March","Monday",72,13,11,"2","Q1",6,"No",319.045115152995,35,31,85,1,9,30.25,0,0,0,0,309.034049864955
25079,2017-03-13 07:00:00,2017-03-13,"07:00 AM",2017,"March","Monday",72,13,11,"2","Q1",7,"No",332.855895996094,35,30.7,84,0,14,30.24,0,0,0,0,310.992642854107
25080,2017-03-13 08:00:00,2017-03-13,"08:00 AM",2017,"March","Monday",72,13,11,"2","Q1",8,"No",335.634557088216,35.2,30,81,3,14,30.22,0,0,20,384,334.550363774676
25081,2017-03-13 09:00:00,2017-03-13,"09:00 AM",2017,"March","Monday",72,13,11,"2","Q1",9,"No",340.839508056641,36,29.8,78,6,10,30.22,0,0,48,1566,350.996242551606
25082,2017-03-13 10:00:00,2017-03-13,"10:00 AM",2017,"March","Monday",72,13,11,"2","Q1",10,"No",356.462371826172,36.9,29.4,74,2,11,30.23,0,0,60,2410,353.060976227831
25083,2017-03-13 11:00:00,2017-03-13,"11:00 AM",2017,"March","Monday",72,13,11,"2","Q1",11,"No",375.364435831706,38.9,28.9,67,3,11,30.22,0,0,72,2556,358.31969534675
25084,2017-03-13 12:00:00,2017-03-13,"12:00 PM",2017,"March","Monday",72,13,11,"2","Q1",12,"No",376.802383422852,39.9,30.6,69,1,5,30.2,0,0,86,2286,365.876719387128
25085,2017-03-13 13:00:00,2017-03-13,"01:00 PM",2017,"March","Monday",72,13,11,"2","Q1",13,"No",389.557591756185,40.6,31.2,69,2,7,30.18,0,0,68,1988,376.748238552593
25086,2017-03-13 14:00:00,2017-03-13,"02:00 PM",2017,"March","Monday",72,13,11,"2","Q1",14,"No",412.559605916341,41.2,31.8,69,3,11,30.15,0,0,96,2454,391.595117340031
25087,2017-03-13 15:00:00,2017-03-13,"03:00 PM",2017,"March","Monday",72,13,11,"2","Q1",15,"No",441.847524007161,39.3,34.3,82,5,5,30.11,0.02,0.02,118,2730,405.51541355008
25088,2017-03-13 16:00:00,2017-03-13,"04:00 PM",2017,"March","Monday",72,13,11,"2","Q1",16,"No",453.066680908203,39.5,35.1,84,5,6,30.07,0,0.02,80,2634,401.19387100397
25089,2017-03-13 17:00:00,2017-03-13,"05:00 PM",2017,"March","Monday",72,13,11,"2","Q1",17,"No",404.926330566406,39.2,35.4,86,0,5,30.05,0.01,0.03,68,2272,405.088899223454
25090,2017-03-13 18:00:00,2017-03-13,"06:00 PM",2017,"March","Monday",72,13,11,"2","Q1",18,"No",396.150675455729,39.9,36.6,88,0,11,29.98,0.01,0.03,54,2376,393.288387138422
25091,2017-03-13 19:00:00,2017-03-13,"07:00 PM",2017,"March","Monday",72,13,11,"2","Q1",19,"No",376.519790649414,39.8,36.2,87,5,6,29.98,0,0.03,22,1350,395.267144188345
25092,2017-03-13 20:00:00,2017-03-13,"08:00 PM",2017,"March","Monday",72,13,11,"2","Q1",20,"No",371.383722941081,39.9,36.3,87,0,0,29.98,0,0.03,8,120,365.131210748762
25093,2017-03-13 21:00:00,2017-03-13,"09:00 PM",2017,"March","Monday",72,13,11,"2","Q1",21,"No",361.176523844401,39.3,36,88,0,0,29.98,0,0.03,4,76,351.825964058845
25094,2017-03-13 22:00:00,2017-03-13,"10:00 PM",2017,"March","Monday",72,13,11,"2","Q1",22,"No",341.397755940755,39.1,36.4,90,5,6,29.98,0.02,0.05,0,0,341.674829325979
25095,2017-03-13 23:00:00,2017-03-13,"11:00 PM",2017,"March","Monday",72,13,11,"2","Q1",23,"No",340.109497070312,38.9,36.2,90,0,5,29.96,0.03,0.08,0,0,339.589089221222
25096,2017-03-14 00:00:00,2017-03-14,"12:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",0,"No",324.879776000977,38.9,36.5,91,3,8,29.97,0.08,0.16,0,0,329.256233584159
25097,2017-03-14 01:00:00,2017-03-14,"01:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",1,"No",316.726333618164,39.1,37,92,2,8,29.94,0.04,0.2,0,0,323.592091641535
25098,2017-03-14 02:00:00,2017-03-14,"02:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",2,"No",313.119043986003,39.3,37.2,92,5,7,29.93,0.01,0.01,0,0,315.893709708911
25099,2017-03-14 03:00:00,2017-03-14,"03:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",3,"No",299.98605855306,39.6,37.5,92,0,7,29.91,0.01,0.02,0,0,305.092372315983
25100,2017-03-14 04:00:00,2017-03-14,"04:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",4,"No",295.526290893555,39.8,37.7,92,4,21,29.9,0,0.02,0,0,301.312555834423
25101,2017-03-14 05:00:00,2017-03-14,"05:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",5,"No",304.737823486328,39.9,37.5,91,6,9,29.89,0,0.02,0,0,302.17198955536
25102,2017-03-14 06:00:00,2017-03-14,"06:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",6,"No",311.109578450521,40.6,37.9,90,2,13,29.89,0,0.02,0,0,301.725928931181
25103,2017-03-14 07:00:00,2017-03-14,"07:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",7,"No",330.28721110026,40.9,37.3,87,1,19,29.91,0,0.02,0,0,303.90529141519
25104,2017-03-14 08:00:00,2017-03-14,"08:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",8,"No",345.991709391276,41.3,37.1,85,2,6,29.93,0,0.02,10,290,319.978160024472
25105,2017-03-14 09:00:00,2017-03-14,"09:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",9,"No",356.833368937174,41.5,37,84,5,12,29.95,0,0.02,10,290,319.660848965289
25106,2017-03-14 10:00:00,2017-03-14,"10:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",10,"No",365.173548380534,42.1,34.8,75,14,21,29.97,0.01,0.03,32,1234,336.066895486315
25107,2017-03-14 11:00:00,2017-03-14,"11:00 AM",2017,"March","Tuesday",73,14,11,"2","Q1",11,"No",376.520751953125,42.1,35.1,76,7,18,29.99,0,0.03,36,1384,343.761649525742
25108,2017-03-14 12:00:00,2017-03-14,"12:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",12,"No",398.742218017578,42.6,36.2,78,13,13,30.01,0,0.03,52,1912,357.833752221701
25109,2017-03-14 13:00:00,2017-03-14,"01:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",13,"No",401.091186523438,41.8,34.1,74,2,15,30.02,0,0.03,48,1762,363.08918392272
25110,2017-03-14 14:00:00,2017-03-14,"02:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",14,"No",437.813552856445,42.8,32.2,66,2,18,30.02,0,0.03,82,1922,383.125474768597
25111,2017-03-14 15:00:00,2017-03-14,"03:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",15,"No",478.149846394857,43.3,32,64,0,12,30.02,0,0.03,144,3906,399.938326182752
25112,2017-03-14 16:00:00,2017-03-14,"04:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",16,"No",470.371185302734,42.3,30.6,63,0,17,30.02,0,0.03,90,2496,395.683027868283
25113,2017-03-14 17:00:00,2017-03-14,"05:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",17,"No",423.007827758789,40.3,28.7,63,12,20,30.05,0,0.03,78,2002,401.847464501684
25114,2017-03-14 18:00:00,2017-03-14,"06:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",18,"No",424.216278076172,39.1,28,64,0,20,30.05,0,0.03,90,3110,408.322850958044
25115,2017-03-14 19:00:00,2017-03-14,"07:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",19,"No",406.400299072266,37.5,25.3,61,12,22,30.07,0,0.03,22,1272,389.125039598114
25116,2017-03-14 20:00:00,2017-03-14,"08:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",20,"No",387.64442952474,36.6,24.4,61,7,18,30.09,0,0.03,16,230,377.133140982484
25117,2017-03-14 21:00:00,2017-03-14,"09:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",21,"No",366.616709391276,35.5,24.2,63,10,18,30.1,0,0.03,8,154,363.738992082104
25118,2017-03-14 22:00:00,2017-03-14,"10:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",22,"No",350.625284830729,33.7,22.8,64,8,21,30.13,0,0.03,0,0,338.525508201294
25119,2017-03-14 23:00:00,2017-03-14,"11:00 PM",2017,"March","Tuesday",73,14,11,"2","Q1",23,"No",349.932683308919,32.9,19.4,57,8,24,30.15,0,0.03,0,0,336.804412924945
25120,2017-03-15 00:00:00,2017-03-15,"12:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",0,"No",344.439641316732,32.4,19.7,59,9,19,30.17,0,0.03,0,0,332.867101401773
25121,2017-03-15 01:00:00,2017-03-15,"01:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",1,"No",335.625462849935,31.5,20,62,0,17,30.17,0,0.03,0,0,327.148701253971
25122,2017-03-15 02:00:00,2017-03-15,"02:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",2,"No",325.993876139323,30.7,20,64,0,16,30.18,0,0,0,0,320.156404627649
25123,2017-03-15 03:00:00,2017-03-15,"03:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",3,"No",308.440388997396,30.4,20.1,65,4,18,30.18,0,0,0,0,310.1749050362
25124,2017-03-15 04:00:00,2017-03-15,"04:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",4,"No",305.231084187826,29.8,18.4,62,6,18,30.18,0,0,0,0,309.875243965798
25125,2017-03-15 05:00:00,2017-03-15,"05:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",5,"No",305.793785095215,29.3,17.1,60,12,17,30.19,0,0,0,0,308.420958926753
25126,2017-03-15 06:00:00,2017-03-15,"06:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",6,"No",320.571774800618,29,15.7,57,13,16,30.21,0,0,0,0,309.228691032812
25127,2017-03-15 07:00:00,2017-03-15,"07:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",7,"No",334.765263875326,28.8,14.7,55,6,18,30.25,0,0,0,0,309.532752005581
25128,2017-03-15 08:00:00,2017-03-15,"08:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",8,"No",325.924957275391,28.1,11.4,49,15,21,30.27,0,0,20,384,328.432260569919
25129,2017-03-15 09:00:00,2017-03-15,"09:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",9,"No",332.478622436523,28.4,12.6,51,9,27,30.27,0,0,52,1618,342.908596639529
25130,2017-03-15 10:00:00,2017-03-15,"10:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",10,"No",346.733586629232,29.3,9.1,42,5,23,30.29,0,0,62,2454,338.384161109935
25131,2017-03-15 11:00:00,2017-03-15,"11:00 AM",2017,"March","Wednesday",74,15,11,"3","Q1",11,"No",346.698735555013,31.2,5.5,33,8,17,30.32,0,0,72,2580,337.892237972982
25132,2017-03-15 12:00:00,2017-03-15,"12:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",12,"No",367.492736816406,32.5,0.6,25,5,25,30.33,0,0,102,2522,337.251214027301
25133,2017-03-15 13:00:00,2017-03-15,"01:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",13,"No",382.413350423177,35.8,3.4,25,12,20,30.34,0,0,88,2302,342.81310636108
25134,2017-03-15 14:00:00,2017-03-15,"02:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",14,"No",383.609786987305,36.2,2,23,11,24,30.33,0,0,104,2616,346.394758268339
25135,2017-03-15 15:00:00,2017-03-15,"03:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",15,"No",400.791524251302,38.9,2.3,21,5,27,30.3,0,0,152,3180,351.046649272265
25136,2017-03-15 16:00:00,2017-03-15,"04:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",16,"No",392.455718994141,40.2,4.4,22,7,22,30.28,0,0,98,2772,356.503395746063
25137,2017-03-15 17:00:00,2017-03-15,"05:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",17,"No",396.071950276693,40.2,4.4,22,13,23,30.28,0,0,90,2584,363.067387729259
25138,2017-03-15 18:00:00,2017-03-15,"06:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",18,"No",402.894159952799,40.3,5.5,23,1,17,30.28,0,0,76,2096,372.092223730068
25139,2017-03-15 19:00:00,2017-03-15,"07:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",19,"No",418.390864054362,39.8,6.9,25,0,13,30.28,0,0,28,1298,374.120230766704
25140,2017-03-15 20:00:00,2017-03-15,"08:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",20,"No",412.817352294922,38.9,6.9,26,1,13,30.3,0,0,12,594,360.743169938684
25141,2017-03-15 21:00:00,2017-03-15,"09:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",21,"No",410.537063598633,37,8.5,30,0,0,30.32,0,0,10,204,356.31778274208
25142,2017-03-15 22:00:00,2017-03-15,"10:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",22,"No",377.705490112305,36.6,8.1,30,0,5,30.33,0,0,0,0,331.369964203176
25143,2017-03-15 23:00:00,2017-03-15,"11:00 PM",2017,"March","Wednesday",74,15,11,"3","Q1",23,"No",365.776184082031,35.5,8.6,32,5,13,30.34,0,0,0,0,328.565810616521
25144,2017-03-16 00:00:00,2017-03-16,"12:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",0,"No",360.355448404948,34.3,8.9,34,6,12,30.36,0,0,0,0,323.409309456936
25145,2017-03-16 01:00:00,2017-03-16,"01:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",1,"No",347.903991699219,32.8,8.8,36,0,2,30.35,0,0,0,0,320.547522260986
25146,2017-03-16 02:00:00,2017-03-16,"02:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",2,"No",335.425476074219,32.1,9.4,38,0,9,30.34,0,0,0,0,314.926977891839
25147,2017-03-16 03:00:00,2017-03-16,"03:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",3,"No",319.861999511719,31.2,10.2,41,0,3,30.35,0,0,0,0,308.581474338193
25148,2017-03-16 04:00:00,2017-03-16,"04:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",4,"No",307.491912841797,30.4,10.6,43,0,1,30.35,0,0,0,0,307.304508937817
25149,2017-03-16 05:00:00,2017-03-16,"05:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",5,"No",309.673698425293,28.7,11.5,48,0,0,30.34,0,0,0,0,307.300284467805
25150,2017-03-16 06:00:00,2017-03-16,"06:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",6,"No",309.015986124674,27.9,11.7,50,0,1,30.36,0,0,0,0,309.077084636652
25151,2017-03-16 07:00:00,2017-03-16,"07:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",7,"No",327.578061421712,27.6,12.3,52,0,0,30.38,0,0,0,0,311.987642940906
25152,2017-03-16 08:00:00,2017-03-16,"08:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",8,"No",337.681238810221,27.5,11.8,51,0,4,30.4,0,0,10,290,326.238979079126
25153,2017-03-16 09:00:00,2017-03-16,"09:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",9,"No",349.666905721029,29.8,11.1,45,0,7,30.4,0,0,10,290,325.392313023557
25154,2017-03-16 10:00:00,2017-03-16,"10:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",10,"No",373.95615641276,34,9.2,35,1,5,30.41,0,0,30,1204,331.661987042568
25155,2017-03-16 11:00:00,2017-03-16,"11:00 AM",2017,"March","Thursday",75,16,11,"3","Q1",11,"No",322.385732014974,36.8,6.8,28,6,14,30.41,0,0,32,1238,328.076021869717
25156,2017-03-16 12:00:00,2017-03-16,"12:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",12,"No",361.394551595052,41.2,8.1,25,0,12,30.41,0,0,46,1684,331.64451133639
25157,2017-03-16 13:00:00,2017-03-16,"01:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",13,"No",401.111017862956,43.9,7.5,22,2,10,30.4,0,0,50,1702,335.45401254897
25158,2017-03-16 14:00:00,2017-03-16,"02:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",14,"No",360.138290405273,48.8,7.2,18,0,2,30.37,0,0,80,1862,346.200061289855
25159,2017-03-16 15:00:00,2017-03-16,"03:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",15,"No",336.766479492188,50.8,4.8,15,0,4,30.34,0,0,144,3810,347.231814093587
25160,2017-03-16 16:00:00,2017-03-16,"04:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",16,"No",327.272750854492,51.4,5.3,15,3,3,30.32,0,0,90,2446,348.330119930442
25161,2017-03-16 17:00:00,2017-03-16,"05:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",17,"No",321.877655029297,52.8,6.4,15,0,3,30.31,0,0,82,2002,359.207557535409
25162,2017-03-16 18:00:00,2017-03-16,"06:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",18,"No",333.015960693359,52.2,8.7,17,0,18,30.3,0,0,92,2408,360.401157593375
25163,2017-03-16 19:00:00,2017-03-16,"07:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",19,"No",336.470555623372,51.7,10.8,19,0,4,30.31,0,0,24,572,355.677016272026
25164,2017-03-16 20:00:00,2017-03-16,"08:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",20,"No",321.468643188477,49.9,12.6,22,1,1,30.32,0,0,14,170,347.558295322939
25165,2017-03-16 21:00:00,2017-03-16,"09:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",21,"No",312.006594340006,48,13.9,25,0,0,30.33,0,0,10,124,338.314106871764
25166,2017-03-16 22:00:00,2017-03-16,"10:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",22,"No",304.240030924479,46.4,15.1,28,0,0,30.34,0,0,0,0,314.830784366538
25167,2017-03-16 23:00:00,2017-03-16,"11:00 PM",2017,"March","Thursday",75,16,11,"3","Q1",23,"No",309.589533487956,45.4,15,29,0,0,30.34,0,0,0,0,313.034633733849
25168,2017-03-17 00:00:00,2017-03-17,"12:00 AM",2017,"March","Friday",76,17,11,"3","Q1",0,"No",301.700576782227,44.9,14.6,29,0,0,30.34,0,0,0,0,315.738458932874
25169,2017-03-17 01:00:00,2017-03-17,"01:00 AM",2017,"March","Friday",76,17,11,"3","Q1",1,"No",300.705790201823,43.9,16,32,0,0,30.33,0,0,0,0,312.510894106288
25170,2017-03-17 02:00:00,2017-03-17,"02:00 AM",2017,"March","Friday",76,17,11,"3","Q1",2,"No",302.740091959635,42.2,16.5,35,0,0,30.34,0,0,0,0,308.346845888914
25171,2017-03-17 03:00:00,2017-03-17,"03:00 AM",2017,"March","Friday",76,17,11,"3","Q1",3,"No",296.575993855794,41.8,16.2,35,0,0,30.33,0,0,0,0,299.620476215545
25172,2017-03-17 04:00:00,2017-03-17,"04:00 AM",2017,"March","Friday",76,17,11,"3","Q1",4,"No",292.248713175456,40.3,17.3,39,0,0,30.33,0,0,0,0,298.546595436283
25173,2017-03-17 05:00:00,2017-03-17,"05:00 AM",2017,"March","Friday",76,17,11,"3","Q1",5,"No",299.115885416667,39.5,17.8,41,0,0,30.33,0,0,0,0,299.501877146386
25174,2017-03-17 06:00:00,2017-03-17,"06:00 AM",2017,"March","Friday",76,17,11,"3","Q1",6,"No",312.760025024414,38.5,19.5,46,0,0,30.35,0,0,0,0,301.295124566972
25175,2017-03-17 07:00:00,2017-03-17,"07:00 AM",2017,"March","Friday",76,17,11,"3","Q1",7,"No",329.870671590169,39.5,20.5,46,0,0,30.37,0,0,0,0,303.573989528588
25176,2017-03-17 08:00:00,2017-03-17,"08:00 AM",2017,"March","Friday",76,17,11,"3","Q1",8,"No",345.521016438802,41.1,19.8,42,0,0,30.38,0,0,14,272,315.501088591078
25177,2017-03-17 09:00:00,2017-03-17,"09:00 AM",2017,"March","Friday",76,17,11,"3","Q1",9,"No",330.212102254232,41.9,23.7,48,0,0,30.4,0,0,50,1538,332.339595071144
25178,2017-03-17 10:00:00,2017-03-17,"10:00 AM",2017,"March","Friday",76,17,11,"3","Q1",10,"No",347.251113891602,46.1,21.9,38,0,0,30.41,0,0,66,2514,329.172876215277
25179,2017-03-17 11:00:00,2017-03-17,"11:00 AM",2017,"March","Friday",76,17,11,"3","Q1",11,"No",345.023274739583,48.8,18.8,30,0,2,30.4,0,0,76,2646,331.26708325944
25180,2017-03-17 12:00:00,2017-03-17,"12:00 PM",2017,"March","Friday",76,17,11,"3","Q1",12,"No",321.07346089681,51.3,19.3,28,0,2,30.4,0,0,76,1916,334.489198473634
25181,2017-03-17 13:00:00,2017-03-17,"01:00 PM",2017,"March","Friday",76,17,11,"3","Q1",13,"No",283.53271484375,52.3,20.2,28,0,3,30.39,0,0,44,1384,326.761416934986
25182,2017-03-17 14:00:00,2017-03-17,"02:00 PM",2017,"March","Friday",76,17,11,"3","Q1",14,"No",277.596522013346,56.3,23.6,28,0,5,30.36,0,0,44,1214,328.488188057217
25183,2017-03-17 15:00:00,2017-03-17,"03:00 PM",2017,"March","Friday",76,17,11,"3","Q1",15,"No",254.628964742025,60.1,27.8,29,1,7,30.32,0,0,36,826,327.348831890593
25184,2017-03-17 16:00:00,2017-03-17,"04:00 PM",2017,"March","Friday",76,17,11,"3","Q1",16,"No",238.681269327799,64.2,33,31,1,14,30.27,0,0,26,778,320.864656490048
25185,2017-03-17 17:00:00,2017-03-17,"05:00 PM",2017,"March","Friday",76,17,11,"3","Q1",17,"No",255.193580627441,66.8,36,32,2,11,30.25,0,0,18,826,331.017198914039
25186,2017-03-17 18:00:00,2017-03-17,"06:00 PM",2017,"March","Friday",76,17,11,"3","Q1",18,"No",276.762758890788,67.8,38.4,34,1,5,30.24,0,0,10,554,325.95210523657
25187,2017-03-17 19:00:00,2017-03-17,"07:00 PM",2017,"March","Friday",76,17,11,"3","Q1",19,"No",274.133605957031,66.6,39.5,37,0,4,30.24,0,0,0,0,313.367443329002
25188,2017-03-17 20:00:00,2017-03-17,"08:00 PM",2017,"March","Friday",76,17,11,"3","Q1",20,"No",274.088134765625,65.5,39.2,38,0,7,30.25,0,0,0,0,313.201265428832
25189,2017-03-17 21:00:00,2017-03-17,"09:00 PM",2017,"March","Friday",76,17,11,"3","Q1",21,"No",272.296368916829,64.5,39.7,40,3,3,30.25,0,0,0,0,307.985237588753
25190,2017-03-17 22:00:00,2017-03-17,"10:00 PM",2017,"March","Friday",76,17,11,"3","Q1",22,"No",267.38821665446,63.7,40.8,43,0,0,30.25,0,0,0,0,304.140476170495
25191,2017-03-17 23:00:00,2017-03-17,"11:00 PM",2017,"March","Friday",76,17,11,"3","Q1",23,"No",271.055351257324,63.1,40.9,44,0,5,30.25,0,0,0,0,301.763644861816
25192,2017-03-18 00:00:00,2017-03-18,"12:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",0,"No",265.004453023275,62.3,40.7,45,0,7,30.23,0,0,0,0,285.557728086777
25193,2017-03-18 01:00:00,2017-03-18,"01:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",1,"No",261.562339782715,61.2,40.3,46,1,10,30.21,0,0,0,0,283.323133038358
25194,2017-03-18 02:00:00,2017-03-18,"02:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",2,"No",265.248743693034,60.1,40.4,48,0,5,30.2,0,0,0,0,279.733827442758
25195,2017-03-18 03:00:00,2017-03-18,"03:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",3,"No",258.107142130534,59.9,41.2,50,2,11,30.2,0,0,0,0,276.66243727744
25196,2017-03-18 04:00:00,2017-03-18,"04:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",4,"No",253.318321228027,60.5,43.8,54,7,12,30.18,0,0,0,0,274.649076993407
25197,2017-03-18 05:00:00,2017-03-18,"05:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",5,"No",267.209554036458,59.9,44.7,57,0,9,30.17,0,0,0,0,274.321549629552
25198,2017-03-18 06:00:00,2017-03-18,"06:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",6,"No",260.572916666667,59.8,45.9,60,4,9,30.15,0,0,0,0,274.466239343303
25199,2017-03-18 07:00:00,2017-03-18,"07:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",7,"No",261.800496419271,58.1,48,69,0,3,30.19,0.01,0.01,0,0,273.808913751737
25200,2017-03-18 08:00:00,2017-03-18,"08:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",8,"No",259.775032043457,54.5,49.8,84,0,6,30.19,0.15,0.15,0,0,271.807482477859
25201,2017-03-18 09:00:00,2017-03-18,"09:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",9,"No",247.26442972819,54.1,50.3,87,0,10,30.19,0,0.15,0,0,269.401403663674
25202,2017-03-18 10:00:00,2017-03-18,"10:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",10,"No",242.567682902018,55,51.5,88,0,10,30.19,0,0.15,0,0,267.500391449282
25203,2017-03-18 11:00:00,2017-03-18,"11:00 AM",2017,"March","Saturday",77,18,11,"3","Q1",11,"No",249.433901468913,57.3,52.8,85,2,10,30.19,0,0.15,0,0,265.467361967251
25204,2017-03-18 12:00:00,2017-03-18,"12:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",12,"No",234.988436381022,58.6,54.1,85,0,16,30.18,0,0.15,0,0,264.781318470225
25205,2017-03-18 13:00:00,2017-03-18,"01:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",13,"No",218.270149230957,60.9,55,81,4,10,30.17,0,0.15,0,0,265.579194435116
25206,2017-03-18 14:00:00,2017-03-18,"02:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",14,"No",213.088040669759,66.4,53,62,2,10,30.14,0,0.15,0,0,262.665844221067
25207,2017-03-18 15:00:00,2017-03-18,"03:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",15,"No",214.534291585286,69.1,51.3,53,0,10,30.1,0,0.15,0,0,261.486935103001
25208,2017-03-18 16:00:00,2017-03-18,"04:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",16,"No",232.651624043783,69.1,47.5,46,4,8,30.07,0.01,0.16,0,0,266.618213156888
25209,2017-03-18 17:00:00,2017-03-18,"05:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",17,"No",263.886474609375,70.3,47.4,44,2,13,30.06,0,0.16,0,0,275.505285821455
25210,2017-03-18 18:00:00,2017-03-18,"06:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",18,"No",257.177523295085,69.3,47.7,46,0,14,30.05,0,0.16,0,0,289.128171446634
25211,2017-03-18 19:00:00,2017-03-18,"07:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",19,"No",258.470698038737,68.3,45,43,2,12,30.05,0,0.16,0,0,300.882558998798
25212,2017-03-18 20:00:00,2017-03-18,"08:00 PM",2017,"March","Saturday",77,18,11,"3","Q1",20,"No",259.790262858073,66.9,41.8,40,2,20,30.08,0,0.16,0,0,302.362700695686
