24819,291.5018768311,2017-03-02 10:00:00,2017-03-02,10:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,10,46.5,24.1,41,4,20,30.22,0,0,1,0,15,602
24820,275.6879145304,2017-03-02 11:00:00,2017-03-02,11:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,11,48,21.7,35,0,24,30.23,0,0,1,0,16,619
24821,279.1876424154,2017-03-02 12:00:00,2017-03-02,12:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,12,50.4,21.7,32,16,21,30.25,0,0,1,0,23,842
24822,278.1968180339,2017-03-02 13:00:00,2017-03-02,01:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,13,53.5,21.2,28,3,18,30.25,0,0,1,0,25,851
24823,311.3150024414,2017-03-02 14:00:00,2017-03-02,02:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,14,53.6,19.6,26,3,23,30.24,0,0,1,0,40,931
24824,301.469909668,2017-03-02 15:00:00,2017-03-02,03:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,15,55,20.8,26,2,21,30.24,0,0,1,0,72,1905
24825,334.4236297607,2017-03-02 16:00:00,2017-03-02,04:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,16,55.4,17.2,22,7,18,30.25,0,0,1,0,45,1223
24826,339.068069458,2017-03-02 17:00:00,2017-03-02,05:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,17,55.3,18.1,23,14,22,30.25,0,0,1,0,41,1001
24827,347.5787150065,2017-03-02 18:00:00,2017-03-02,06:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,18,55,17.9,23,0,11,30.27,0,0,1,0,46,1204
24828,352.5815327962,2017-03-02 19:00:00,2017-03-02,07:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,19,53.5,16.6,23,0,6,30.3,0,0,1,0,12,286
24829,358.0799509684,2017-03-02 20:00:00,2017-03-02,08:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,20,51.7,18.8,27,0,2,30.32,0,0,1,0,7,85
24830,348.0729649862,2017-03-02 21:00:00,2017-03-02,09:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,21,51,19.1,28,2,3,30.34,0,0,1,0,5,62
24831,331.0515848796,2017-03-02 22:00:00,2017-03-02,10:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,22,49.4,19.3,30,0,4,30.35,0,0,1,0,0,0
24832,309.1248219808,2017-03-02 23:00:00,2017-03-02,11:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,23,48.5,17.7,29,0,7,30.37,0,0,1,0,0,0
24833,299.1115468343,2017-03-03 00:00:00,2017-03-03,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,0,46.4,19.6,34,0,5,30.38,0,0,1,0,0,0
24834,288.4700571696,2017-03-03 01:00:00,2017-03-03,01:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,1,44.9,20.9,38,0,0,30.39,0,0,1,0,0,0
24835,284.6170145671,2017-03-03 02:00:00,2017-03-03,02:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,2,43.6,22.6,43,0,0,30.39,0,0,1,0,0,0
24836,281.5743255615,2017-03-03 03:00:00,2017-03-03,03:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,3,40.9,24.2,51,0,0,30.39,0,0,1,0,0,0
24837,286.6263020833,2017-03-03 04:00:00,2017-03-03,04:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,4,40.2,23.5,51,0,0,30.39,0,0,1,0,0,0
24838,286.9842529297,2017-03-03 05:00:00,2017-03-03,05:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,5,39.3,24.1,54,0,0,30.41,0,0,1,0,0,0
24839,282.6143697103,2017-03-03 06:00:00,2017-03-03,06:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,6,39.1,23.4,53,0,0,30.43,0,0,1,0,0,0
24840,291.6902745565,2017-03-03 07:00:00,2017-03-03,07:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,7,38.9,23.2,53,0,0,30.44,0,0,1,0,0,0
24841,302.3592987061,2017-03-03 08:00:00,2017-03-03,08:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,8,39.9,24.2,53,0,0,30.46,0,0,1,0,7,136
24842,307.4138234456,2017-03-03 09:00:00,2017-03-03,09:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,9,45.8,25.7,45,0,7,30.48,0,0,1,0,25,769
24843,298.2612686157,2017-03-03 10:00:00,2017-03-03,10:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,10,50.5,20.2,30,4,17,30.49,0,0,1,0,33,1257
24844,283.0586547852,2017-03-03 11:00:00,2017-03-03,11:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,11,51.7,17,25,2,24,30.5,0,0,1,0,38,1323
24845,287.9434000651,2017-03-03 12:00:00,2017-03-03,12:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,12,53.2,13.2,20,0,24,30.51,0,0,1,0,38,958
24846,277.8243764242,2017-03-03 13:00:00,2017-03-03,01:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,13,53.5,15.6,22,0,22,30.49,0,0,1,0,22,692
24847,271.8002115885,2017-03-03 14:00:00,2017-03-03,02:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,14,55,18.9,24,3,6,30.47,0,0,1,0,22,607
24848,284.4229405721,2017-03-03 15:00:00,2017-03-03,03:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,15,55,18.9,24,7,20,30.46,0,0,1,0,18,413
24849,282.6677449544,2017-03-03 16:00:00,2017-03-03,04:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,16,55.3,19.1,24,7,18,30.47,0,0,1,0,13,389
24850,274.4625930786,2017-03-03 17:00:00,2017-03-03,05:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,17,54.7,18.6,24,0,17,30.47,0,0,1,0,9,413
24851,275.4568608602,2017-03-03 18:00:00,2017-03-03,06:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,18,53.3,17.5,24,1,13,30.49,0,0,1,0,5,277
24852,299.8857091268,2017-03-03 19:00:00,2017-03-03,07:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,19,51.3,14.8,23,0,6,30.51,0,0,1,0,0,0
24853,310.1387634277,2017-03-03 20:00:00,2017-03-03,08:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,20,49.6,14.3,24,2,5,30.52,0,0,1,0,0,0
24854,302.0177586873,2017-03-03 21:00:00,2017-03-03,09:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,21,47.9,13.8,25,0,1,30.53,0,0,1,0,0,0
24855,287.5141855876,2017-03-03 22:00:00,2017-03-03,10:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,22,46.4,12.5,25,0,4,30.52,0,0,1,0,0,0
24856,278.9725087484,2017-03-03 23:00:00,2017-03-03,11:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,62,3,9,1,1,0,0,0,23,45.1,13.1,27,0,3,30.53,0,0,1,0,0,0
24857,275.239616394,2017-03-04 00:00:00,2017-03-04,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,0,43.9,13.7,29,3,5,30.54,0,0,1,0,0,0
24858,262.9578450521,2017-03-04 01:00:00,2017-03-04,01:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,1,42.6,14.1,31,4,7,30.54,0,0,1,0,0,0
24859,269.5811055501,2017-03-04 02:00:00,2017-03-04,02:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,2,41.5,13.9,32,0,4,30.54,0,0,1,0,0,0
24860,286.7247823079,2017-03-04 03:00:00,2017-03-04,03:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,3,39.9,14.5,35,0,0,30.53,0,0,1,0,0,0
24861,285.9147745768,2017-03-04 04:00:00,2017-03-04,04:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,4,39.3,16.4,39,0,0,30.52,0,0,1,0,0,0
24862,277.225479126,2017-03-04 05:00:00,2017-03-04,05:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,5,39.5,13.5,34,0,0,30.55,0,0,1,0,0,0
24863,275.8254597982,2017-03-04 06:00:00,2017-03-04,06:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,6,38.5,15.1,38,0,0,30.58,0,0,1,0,0,0
24864,277.7336069743,2017-03-04 07:00:00,2017-03-04,07:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,7,37,19.1,48,0,0,30.61,0,0,1,0,0,0
24865,269.8215738932,2017-03-04 08:00:00,2017-03-04,08:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,8,38.6,20.6,48,0,0,30.62,0,0,1,0,0,0
24866,275.5706837972,2017-03-04 09:00:00,2017-03-04,09:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,9,43.6,15,31,0,4,30.61,0,0,1,0,0,0
24867,256.3761164347,2017-03-04 10:00:00,2017-03-04,10:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,10,46.4,12.5,25,5,10,30.62,0,0,1,0,0,0
24868,236.3120447795,2017-03-04 11:00:00,2017-03-04,11:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,11,50.5,15.1,24,0,6,30.62,0,0,1,0,0,0
24869,247.7956034342,2017-03-04 12:00:00,2017-03-04,12:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,12,52.6,12.7,20,1,3,30.6,0,0,1,0,0,0
24870,232.928662618,2017-03-04 13:00:00,2017-03-04,01:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,13,55.6,12.8,18,1,3,30.57,0,0,1,0,0,0
24871,227.627087911,2017-03-04 14:00:00,2017-03-04,02:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,14,59,14.3,17,0,9,30.52,0,0,1,0,0,0
24872,229.5000940959,2017-03-04 15:00:00,2017-03-04,03:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,15,60.1,16.5,18,0,4,30.49,0,0,1,0,0,0
24873,223.9905878703,2017-03-04 16:00:00,2017-03-04,04:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,16,62.7,15.9,16,0,0,30.46,0,0,1,0,0,0
24874,230.3474222819,2017-03-04 17:00:00,2017-03-04,05:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,17,61,15.9,17,0,6,30.45,0,0,1,0,0,0
24875,254.5926564535,2017-03-04 18:00:00,2017-03-04,06:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,18,61,17.2,18,2,3,30.46,0,0,1,0,0,0
24876,268.1331151327,2017-03-04 19:00:00,2017-03-04,07:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,19,60.1,18.9,20,0,6,30.47,0,0,1,0,0,0
24877,280.6094004313,2017-03-04 20:00:00,2017-03-04,08:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,20,59.2,19.3,21,0,9,30.48,0,0,1,0,0,0
24878,285.0366414388,2017-03-04 21:00:00,2017-03-04,09:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,21,58.3,20.7,23,0,0,30.49,0,0,1,0,0,0
24879,279.2200088501,2017-03-04 22:00:00,2017-03-04,10:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,22,57.5,21,24,4,6,30.5,0,0,1,0,0,0
24880,275.8953984578,2017-03-04 23:00:00,2017-03-04,11:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,4,9,1,1,0,0,0,23,56.9,20.5,24,0,0,30.49,0,0,1,0,0,0
24881,277.4958979289,2017-03-05 00:00:00,2017-03-05,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,0,56,20.7,25,3,4,30.47,0,0,1,0,0,0
24882,277.4786987305,2017-03-05 01:00:00,2017-03-05,01:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,1,55.1,20.9,26,0,0,30.46,0,0,1,0,0,0
24883,265.0152562459,2017-03-05 02:00:00,2017-03-05,02:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,2,53.1,22.5,30,0,0,30.46,0,0,1,0,0,0
24884,270.2896550496,2017-03-05 03:00:00,2017-03-05,03:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,3,50.7,25.4,37,0,0,30.46,0,0,1,0,0,0
24885,264.1191253662,2017-03-05 04:00:00,2017-03-05,04:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,4,47.6,29.9,50,0,0,30.46,0,0,1,0,0,0
24886,257.7984924316,2017-03-05 05:00:00,2017-03-05,05:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,5,45.2,30.5,56,0,0,30.45,0,0,1,0,0,0
24887,265.1833724976,2017-03-05 06:00:00,2017-03-05,06:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,6,45.7,30.5,55,0,0,30.46,0,0,1,0,0,0
24888,258.7004725138,2017-03-05 07:00:00,2017-03-05,07:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,7,47.7,24.6,40,0,0,30.47,0,0,1,0,0,0
24889,259.2957356771,2017-03-05 08:00:00,2017-03-05,08:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,8,47.4,29.7,50,0,0,30.49,0,0,1,0,0,0
24890,244.935585022,2017-03-05 09:00:00,2017-03-05,09:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,9,52.2,29.8,42,1,2,30.49,0,0,1,0,0,0
24891,223.4661356608,2017-03-05 10:00:00,2017-03-05,10:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,10,54.8,28.4,36,4,7,30.49,0,0,1,0,0,0
24892,218.0116297404,2017-03-05 11:00:00,2017-03-05,11:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,11,58.9,26.7,29,5,11,30.48,0,0,1,0,0,0
24893,212.9597396851,2017-03-05 12:00:00,2017-03-05,12:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,12,62.4,27.1,26,6,15,30.47,0,0,1,0,0,0
24894,215.3808492025,2017-03-05 13:00:00,2017-03-05,01:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,13,64.2,27.7,25,0,13,30.45,0,0,1,0,0,0
24895,215.8415883382,2017-03-05 14:00:00,2017-03-05,02:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,14,65.8,28,24,3,10,30.42,0,0,1,0,0,0
24896,222.8063990275,2017-03-05 15:00:00,2017-03-05,03:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,15,65.8,28,24,0,13,30.4,0,0,1,0,0,0
24897,266.1792907715,2017-03-05 16:00:00,2017-03-05,04:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,16,65.8,29,25,0,12,30.39,0,0,1,0,0,0
24898,283.0820185343,2017-03-05 17:00:00,2017-03-05,05:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,17,65.5,29.7,26,2,10,30.39,0,0,1,0,0,0
24899,301.5870183309,2017-03-05 18:00:00,2017-03-05,06:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,18,64.7,29,26,0,12,30.4,0,0,1,0,0,0
24900,316.5268503825,2017-03-05 19:00:00,2017-03-05,07:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,19,64.2,28.6,26,5,12,30.39,0,0,1,0,0,0
24901,310.8748728434,2017-03-05 20:00:00,2017-03-05,08:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,20,63.2,27.8,26,5,5,30.39,0,0,1,0,0,0
24902,313.513710022,2017-03-05 21:00:00,2017-03-05,09:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,21,62.3,27,26,8,9,30.39,0,0,1,0,0,0
24903,305.0790888468,2017-03-05 22:00:00,2017-03-05,10:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,22,61.5,28.1,28,3,13,30.38,0,0,1,0,0,0
24904,304.2420883179,2017-03-05 23:00:00,2017-03-05,11:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,64,5,10,1,1,0,0,0,23,61,32.5,34,0,15,30.37,0,0,1,0,0,0
24905,306.3042755127,2017-03-06 00:00:00,2017-03-06,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,0,60.1,35.7,40,15,21,30.37,0,0,1,0,0,0
24906,296.8569564819,2017-03-06 01:00:00,2017-03-06,01:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,1,59.9,39.6,47,0,16,30.35,0,0,1,0,0,0
24907,281.1713841756,2017-03-06 02:00:00,2017-03-06,02:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,2,59.8,42.7,53,0,15,30.37,0,0,1,0,0,0
24908,281.4716720581,2017-03-06 03:00:00,2017-03-06,03:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,3,58.9,44.2,58,1,10,30.36,0,0,1,0,0,0
24909,265.9561538696,2017-03-06 04:00:00,2017-03-06,04:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,4,58,45.1,62,5,11,30.35,0,0,1,0,0,0
24910,252.434018453,2017-03-06 05:00:00,2017-03-06,05:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,5,57,46.2,67,4,12,30.36,0,0,1,0,0,0
24911,257.5739440918,2017-03-06 06:00:00,2017-03-06,06:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,6,56.3,46.7,70,6,11,30.37,0,0,1,0,0,0
24912,263.271425883,2017-03-06 07:00:00,2017-03-06,07:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,7,56,46.7,71,2,9,30.38,0,0,1,0,0,0
24913,278.8902537028,2017-03-06 08:00:00,2017-03-06,08:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,8,55.6,46.4,71,10,15,30.4,0,0,1,0,10,192
24914,279.4040807088,2017-03-06 09:00:00,2017-03-06,09:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,9,57,46.6,68,6,14,30.41,0,0,1,0,24,783
24915,290.1461613973,2017-03-06 10:00:00,2017-03-06,10:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,10,59.6,46.6,62,5,14,30.4,0,0,1,0,30,1205
24916,311.1388219198,2017-03-06 11:00:00,2017-03-06,11:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,11,62.1,45.3,54,9,19,30.4,0,0,1,0,36,1278
24917,325.2288208008,2017-03-06 12:00:00,2017-03-06,12:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,12,65.2,43.9,46,4,17,30.39,0,0,1,0,43,1143
24918,312.5911814372,2017-03-06 13:00:00,2017-03-06,01:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,13,67.3,43.5,42,2,15,30.36,0,0,1,0,34,994
24919,327.0169270833,2017-03-06 14:00:00,2017-03-06,02:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,14,67.4,42.3,40,5,18,30.32,0,0,1,0,48,1227
24920,343.7981007894,2017-03-06 15:00:00,2017-03-06,03:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,15,68.8,42.2,38,0,7,30.28,0,0,1,0,59,1365
24921,351.9902292887,2017-03-06 16:00:00,2017-03-06,04:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,16,68.6,42.7,39,3,12,30.28,0,0,1,0,40,1317
24922,367.9410705566,2017-03-06 17:00:00,2017-03-06,05:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,17,68.4,43.8,41,16,16,30.27,0,0,1,0,34,1136
24923,365.7331695557,2017-03-06 18:00:00,2017-03-06,06:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,18,67.6,43.1,41,1,19,30.28,0,0,1,0,27,1188
24924,370.6745300293,2017-03-06 19:00:00,2017-03-06,07:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,19,66.8,43,42,4,14,30.29,0,0,1,0,11,675
24925,361.042658488,2017-03-06 20:00:00,2017-03-06,08:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,20,65.8,42.7,43,5,10,30.29,0,0,1,0,4,60
24926,361.8061065674,2017-03-06 21:00:00,2017-03-06,09:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,21,64.3,43.1,46,0,15,30.29,0,0,1,0,2,38
24927,343.1075286865,2017-03-06 22:00:00,2017-03-06,10:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,22,63.4,43.4,48,7,12,30.3,0,0,1,0,0,0
24928,335.2275822957,2017-03-06 23:00:00,2017-03-06,11:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65,6,10,1,1,0,0,0,23,62.3,43.4,50,5,17,30.3,0,0,1,0,0,0
24929,323.5511932373,2017-03-07 00:00:00,2017-03-07,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,66,7,10,1,1,0,0,0,0,60.9,44.6,55,6,12,30.3,0,0,1,0,0,0
